,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
4822,41,3,36,3,1,1,1956.0,1053,903.0,0.941,4924,70,0.795,0.5379999999999999,0.17357222844344905,0.2106430155210643,0.15126946874333264,0.17186183656276327,0.1609792284866469
1747,28,0,36,4,2,4,1707.0,1191,516.0,0.669,2950,87,0.977,0.698,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
335,53,1,36,6,3,2,3312.0,1844,1468.0,0.986,1740,32,0.882,0.557,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.1609792284866469
1160,36,1,16,5,3,2,3735.0,2027,1708.0,0.79,1672,48,0.655,0.5429999999999999,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
3355,51,1,44,4,2,3,4988.0,0,4988.0,0.619,3890,74,0.644,0.0,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
5963,36,3,24,2,2,3,11316.0,1599,9717.0,0.713,2595,49,0.361,0.141,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.1733149931224209,0.1609792284866469
1355,49,4,43,3,1,4,2228.0,1003,1225.0,1.119,2104,44,0.467,0.45,0.17357222844344905,0.15569053708439898,0.16176470588235295,0.17186183656276327,0.1609792284866469
3827,64,0,36,3,1,3,7112.0,1358,5754.0,0.5529999999999999,4951,73,0.5870000000000001,0.191,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
8248,43,1,30,1,1,3,34516.0,2045,32471.0,0.59,4081,54,0.421,0.059,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.14774774774774774
9520,38,1,28,2,2,2,4623.0,1366,3257.0,0.7759999999999999,14730,118,0.735,0.295,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
2227,36,1,25,6,1,2,2622.0,2489,133.0,0.84,2717,79,0.5489999999999999,0.949,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
4816,43,5,37,4,3,4,11099.0,0,11099.0,0.89,3980,77,0.75,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.1609792284866469
2554,33,1,36,1,3,4,8925.0,168,8757.0,0.447,741,10,0.429,0.019,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
8568,29,0,19,2,1,2,3261.0,2517,744.0,0.636,2461,54,0.742,0.772,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
23,47,4,36,3,3,2,2492.0,1560,932.0,0.573,1126,23,0.353,0.626,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
3037,43,2,33,5,3,1,30137.0,1368,28769.0,0.721,3522,74,0.897,0.045,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.1733149931224209,0.1609792284866469
1862,29,1,18,4,3,2,2963.0,1466,1497.0,1.378,2523,48,0.846,0.495,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.17186183656276327,0.1609792284866469
291,50,4,36,2,3,2,2521.0,1608,913.0,0.5870000000000001,1328,33,0.5710000000000001,0.638,0.17357222844344905,0.2106430155210643,0.16941415166117169,0.1681654676258993,0.1609792284866469
8383,51,4,33,2,4,3,3068.0,2071,997.0,0.8540000000000001,5524,71,0.972,0.675,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
4245,44,3,31,3,2,1,8320.0,0,8320.0,0.421,4128,82,0.491,0.0,0.17357222844344905,0.17829457364341086,0.16176470588235295,0.17186183656276327,0.1609792284866469
9896,44,1,36,3,3,3,6159.0,1640,4519.0,0.619,13517,106,0.6559999999999999,0.266,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
381,37,4,26,6,2,3,2846.0,1818,1028.0,0.711,1473,37,1.176,0.639,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
6340,40,2,29,3,2,2,6332.0,318,6014.0,0.7829999999999999,2505,43,0.536,0.05,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
7944,41,1,31,2,2,2,2909.0,1201,1708.0,0.7290000000000001,4230,68,0.659,0.413,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
2848,56,1,48,6,2,2,1438.3,0,1438.3,0.706,1336,32,0.882,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
4667,43,3,30,3,3,1,4075.0,2189,1886.0,0.695,3956,71,0.732,0.537,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
789,30,2,23,4,2,0,2997.0,1393,1604.0,1.12,1577,35,0.522,0.465,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
3007,43,2,34,4,1,2,2243.0,0,2243.0,0.6970000000000001,4023,63,0.75,0.0,0.14615223317257287,0.2106430155210643,0.16176470588235295,0.15139664804469274,0.1609792284866469
7919,60,1,36,1,1,3,2347.0,1488,859.0,0.621,3977,83,0.8859999999999999,0.634,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
6808,37,1,32,4,2,3,1976.0,0,1976.0,0.812,4424,73,0.659,0.0,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.15139664804469274,0.1609792284866469
3017,44,3,38,3,3,1,34516.0,657,33859.0,0.6409999999999999,4614,76,0.6890000000000001,0.019,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15765472312703582,0.14774774774774774
2903,50,3,39,4,3,4,11176.0,2422,8754.0,1.003,2682,64,0.6409999999999999,0.217,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.14774774774774774
7738,54,1,34,5,2,2,2939.0,2152,787.0,0.555,2476,42,0.355,0.732,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
1149,56,1,46,5,2,4,5248.0,1816,3432.0,0.696,2305,45,0.731,0.346,0.14615223317257287,0.2106430155210643,0.15126946874333264,0.13480741797432239,0.1609792284866469
7360,53,2,38,4,2,3,2375.0,1353,1022.0,0.804,5000,76,0.617,0.57,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
4137,43,5,35,4,3,0,21585.0,986,20599.0,0.631,3789,70,0.75,0.046,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
9752,47,3,34,4,3,3,4413.0,232,4181.0,0.799,7869,76,0.767,0.053,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
10120,54,1,34,5,2,0,13940.0,2109,11831.0,0.66,15577,114,0.754,0.151,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.1609792284866469
3149,59,0,45,6,3,3,21358.0,1225,20133.0,0.6809999999999999,3646,77,0.75,0.057,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.14774774774774774
8371,54,4,43,1,2,1,2506.0,1784,722.0,0.7290000000000001,4504,80,1.051,0.7120000000000001,0.17357222844344905,0.15569053708439898,0.16176470588235295,0.17186183656276327,0.1609792284866469
6176,50,2,36,5,1,2,2295.0,1277,1018.0,0.308,2245,47,0.679,0.556,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.15139664804469274,0.1609792284866469
1418,49,2,37,5,1,4,2934.0,2381,553.0,0.762,3396,64,0.778,0.812,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
10025,55,4,40,4,2,5,4047.0,1482,2565.0,0.959,16191,102,0.789,0.366,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
9657,56,3,40,3,3,2,20501.0,561,19940.0,0.779,15162,99,0.6779999999999999,0.027,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
1530,35,3,36,5,1,3,2780.0,0,2780.0,0.565,2469,67,0.8109999999999999,0.0,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.13480741797432239,0.1609792284866469
605,35,1,28,4,5,2,3518.0,1575,1943.0,0.625,2121,60,0.579,0.4479999999999999,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.1681654676258993,0.1609792284866469
7075,37,3,36,3,5,2,1438.3,0,1438.3,0.861,4314,82,0.8640000000000001,0.0,0.17357222844344905,0.2106430155210643,0.15126946874333264,0.17186183656276327,0.1609792284866469
7937,50,2,46,2,3,2,5965.0,622,5343.0,0.728,4637,91,0.655,0.104,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
1112,65,0,46,3,2,2,2416.0,1499,917.0,0.905,2372,53,0.514,0.62,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
6618,53,4,47,3,2,2,2734.0,2085,649.0,0.764,4064,66,0.784,0.763,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
993,42,3,38,5,1,2,10239.0,510,9729.0,0.344,1228,26,0.529,0.05,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.13480741797432239,0.1609792284866469
9952,44,2,36,3,3,2,3843.0,1460,2383.0,0.8109999999999999,16461,105,0.909,0.38,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
1558,30,1,36,6,2,4,5061.0,0,5061.0,0.911,1309,38,0.462,0.0,0.14615223317257287,0.17829457364341086,0.16176470588235295,0.17186183656276327,0.1609792284866469
7174,47,3,29,4,3,3,7298.0,0,7298.0,0.589,4512,72,0.7559999999999999,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
8848,51,1,31,2,5,2,34516.0,1991,32525.0,0.718,7520,79,0.6809999999999999,0.0579999999999999,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.1733149931224209,0.14774774774774774
3455,42,3,31,3,3,4,2934.0,2517,417.0,0.868,2484,55,0.774,0.858,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
1660,33,1,26,4,3,4,19136.0,1608,17528.0,0.728,2501,55,0.528,0.084,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.15765472312703582,0.1609792284866469
6560,47,1,42,3,2,1,1626.0,0,1626.0,0.7829999999999999,4847,78,1.053,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
7063,46,4,34,5,3,1,4152.0,1446,2706.0,0.826,2218,30,0.304,0.348,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
5135,55,3,47,5,4,3,2687.0,1689,998.0,0.7140000000000001,2370,34,0.789,0.629,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.15139664804469274,0.1609792284866469
8999,40,3,30,2,2,2,29338.0,159,29179.0,1.017,4983,40,0.379,0.005,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
7924,33,1,20,2,2,2,1507.0,0,1507.0,0.723,4698,87,0.851,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
8596,40,2,35,2,1,2,2544.0,1713,831.0,0.696,8006,88,0.5710000000000001,0.6729999999999999,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.15139664804469274,0.1609792284866469
4630,49,4,42,3,3,2,2822.0,1501,1321.0,1.043,4344,68,1.194,0.532,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
7962,44,4,28,5,2,3,2020.0,0,2020.0,0.716,2621,45,0.552,0.0,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
9454,60,1,47,1,3,2,4905.0,2413,2492.0,0.853,15478,109,0.73,0.492,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
5899,35,2,23,6,3,3,2317.0,1301,1016.0,0.925,4161,71,1.219,0.562,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
5826,35,1,36,3,2,3,1438.3,670,768.3,0.909,4321,83,0.804,0.466,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
3620,44,3,24,3,1,4,8495.0,1537,6958.0,0.919,1950,31,0.938,0.181,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.15139664804469274,0.1609792284866469
7818,48,1,38,3,3,3,11367.0,1999,9368.0,0.6609999999999999,4175,63,0.537,0.176,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.13480741797432239,0.1609792284866469
4359,51,3,36,3,3,4,2585.0,1847,738.0,0.627,3480,64,0.6,0.715,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
5885,41,3,32,3,2,3,1438.3,0,1438.3,0.372,1852,38,0.31,0.0,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
4480,50,4,36,6,1,1,1479.0,1004,475.0,0.8270000000000001,5116,75,0.974,0.679,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
5012,44,2,37,3,1,3,1965.0,1021,944.0,0.516,3968,57,0.7809999999999999,0.52,0.14615223317257287,0.15569053708439898,0.17222963951935916,0.15765472312703582,0.1609792284866469
2377,65,0,56,5,3,5,20130.0,2355,17775.0,0.716,2444,49,0.633,0.1169999999999999,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.1681654676258993,0.1609792284866469
9808,34,0,24,1,2,3,34516.0,400,34116.0,0.2019999999999999,5112,49,0.256,0.012,0.14615223317257287,0.15569053708439898,0.16176470588235295,0.15765472312703582,0.14774774774774774
8931,41,3,36,1,1,1,4941.0,1040,3901.0,0.765,7631,91,0.596,0.21,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.17186183656276327,0.1609792284866469
267,43,4,23,6,3,2,3187.0,2430,757.0,0.617,1387,33,1.357,0.762,0.17357222844344905,0.15569053708439898,0.16176470588235295,0.1681654676258993,0.1609792284866469
4770,61,0,51,6,3,4,5852.0,1935,3917.0,0.8290000000000001,3689,55,0.618,0.331,0.14615223317257287,0.15201192250372578,0.16176470588235295,0.13480741797432239,0.1609792284866469
7605,34,1,36,2,3,3,2401.0,496,1905.0,0.647,2597,40,0.379,0.207,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
4826,35,2,36,3,2,1,2942.0,2100,842.0,0.6940000000000001,4548,71,0.821,0.7140000000000001,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
6599,55,5,49,6,2,1,2177.0,1472,705.0,0.787,5228,77,0.674,0.6759999999999999,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
9369,41,3,29,1,3,4,27945.0,0,27945.0,0.902,8345,70,1.0590000000000002,0.0,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.14774774774774774
965,49,4,36,6,3,2,12938.0,661,12277.0,0.725,1282,32,0.778,0.051,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
252,56,3,46,6,3,4,2910.0,709,2201.0,0.5379999999999999,1192,27,0.588,0.244,0.14615223317257287,0.1685319289005925,0.17222963951935916,0.15139664804469274,0.1609792284866469
6497,51,3,40,3,2,2,3150.0,0,3150.0,0.75,3477,78,0.857,0.0,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15765472312703582,0.1609792284866469
3128,49,1,40,5,3,1,34516.0,0,34516.0,0.759,3230,64,0.561,0.0,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.1733149931224209,0.1609792284866469
50,52,3,41,6,3,2,2622.0,1549,1073.0,1.321,1878,30,1.143,0.591,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
7456,46,2,42,3,3,2,7116.0,693,6423.0,0.759,4759,81,0.841,0.0969999999999999,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.13480741797432239,0.1609792284866469
872,59,0,49,3,3,3,4250.0,1095,3155.0,0.947,1174,27,0.8,0.258,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
1501,53,2,39,3,2,3,13091.0,985,12106.0,0.322,1452,37,0.276,0.075,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.1609792284866469
7810,47,4,39,3,3,6,1438.3,0,1438.3,0.8540000000000001,2295,51,0.545,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
6234,45,4,40,5,4,3,1438.3,0,1438.3,0.605,2207,41,0.64,0.0,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
3785,52,2,41,4,3,3,2628.0,2195,433.0,0.635,3608,68,0.417,0.835,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
9537,51,2,42,2,4,2,14938.0,0,14938.0,0.758,8192,80,0.778,0.0,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.1733149931224209,0.1609792284866469
1783,54,1,42,3,2,2,2987.0,2517,470.0,0.479,1617,35,0.75,0.843,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.13480741797432239,0.1609792284866469
6994,38,2,20,4,3,3,2420.0,676,1744.0,0.782,3770,76,0.81,0.2789999999999999,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
248,47,3,38,4,1,2,21304.0,1532,19772.0,1.018,1770,25,0.923,0.072,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
6909,51,2,40,4,3,3,1612.0,831,781.0,0.602,4924,81,0.884,0.516,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
8934,44,0,34,2,1,2,22226.0,1864,20362.0,0.8640000000000001,8753,97,0.7020000000000001,0.084,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.15139664804469274,0.14774774774774774
8270,45,4,39,2,3,2,1438.3,1162,276.3,0.539,4598,86,0.623,0.8079999999999999,0.14615223317257287,0.2106430155210643,0.15126946874333264,0.15765472312703582,0.1609792284866469
4165,57,2,52,6,3,4,32409.0,0,32409.0,0.943,4218,66,0.5710000000000001,0.0,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.1609792284866469
971,41,4,36,6,2,3,4203.0,2517,1686.0,0.7709999999999999,1489,43,0.536,0.599,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
2036,37,3,36,6,3,4,11948.0,1281,10667.0,1.159,2792,51,0.889,0.107,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.1681654676258993,0.1609792284866469
3334,50,1,39,4,1,1,2421.0,1029,1392.0,0.675,2377,56,0.75,0.425,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15139664804469274,0.1609792284866469
1941,26,1,13,3,2,3,2404.0,1198,1206.0,0.501,2692,63,0.5,0.498,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
2157,35,0,36,4,3,4,5931.0,0,5931.0,0.6679999999999999,2730,71,0.614,0.0,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
2956,65,1,54,4,2,2,2209.0,0,2209.0,1.2990000000000002,3292,52,0.857,0.0,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.17186183656276327,0.1609792284866469
9729,53,2,41,2,3,1,10301.0,2451,7850.0,0.906,16359,111,0.657,0.238,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
4601,47,1,37,6,3,3,2441.0,1672,769.0,0.893,4439,74,0.682,0.685,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
9932,49,2,34,3,6,4,27124.0,2311,24813.0,0.73,15195,121,0.7290000000000001,0.085,0.14615223317257287,0.2106430155210643,0.15126946874333264,0.1733149931224209,0.1609792284866469
447,53,2,45,1,1,1,1981.0,1518,463.0,1.019,973,25,0.923,0.7659999999999999,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
3094,49,4,36,1,4,5,5662.0,1484,4178.0,0.434,1693,25,0.25,0.262,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
5138,53,1,46,6,2,4,4573.0,2076,2497.0,0.8390000000000001,2720,46,0.484,0.4539999999999999,0.14615223317257287,0.17829457364341086,0.16941415166117169,0.13480741797432239,0.1609792284866469
9286,42,2,31,2,3,1,16433.0,0,16433.0,0.7909999999999999,13678,125,0.736,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
2485,53,2,43,6,1,3,6704.0,1354,5350.0,0.411,1331,30,0.364,0.2019999999999999,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15765472312703582,0.1609792284866469
3883,40,4,34,3,1,2,2577.0,1812,765.0,0.6659999999999999,4134,62,0.8240000000000001,0.703,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
3139,60,1,51,3,3,4,23566.0,1147,22419.0,0.629,4274,64,0.6409999999999999,0.049,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
8180,53,4,39,2,3,2,2415.0,1643,772.0,0.964,5063,78,0.733,0.68,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.17186183656276327,0.1609792284866469
461,38,1,29,5,2,1,14596.0,2192,12404.0,0.898,1300,25,1.083,0.15,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.13480741797432239,0.1609792284866469
6380,50,3,36,6,3,2,6925.0,0,6925.0,0.821,2506,36,0.44,0.0,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15765472312703582,0.1609792284866469
9075,51,3,37,1,2,1,34516.0,0,34516.0,0.8140000000000001,8736,97,0.7020000000000001,0.0,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15765472312703582,0.14774774774774774
2564,33,3,20,6,3,2,27499.0,1188,26311.0,0.544,2202,46,0.3939999999999999,0.043,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.1609792284866469
6194,34,3,23,5,1,0,2591.0,0,2591.0,0.61,3876,67,0.763,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
376,45,4,34,6,3,3,3104.0,1766,1338.0,0.828,1353,24,1.182,0.569,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
410,67,1,49,4,3,2,3106.0,1675,1431.0,0.7809999999999999,1512,38,0.407,0.539,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
1833,58,1,46,4,2,2,2203.0,1394,809.0,0.57,1788,45,0.364,0.633,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
3879,42,1,36,6,4,1,3050.0,1824,1226.0,0.7709999999999999,1973,50,1.381,0.598,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
2152,33,2,15,4,2,2,25033.0,2300,22733.0,0.716,2529,71,0.578,0.092,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.1733149931224209,0.1609792284866469
3859,42,3,36,1,3,4,4527.0,0,4527.0,0.8009999999999999,2441,37,0.37,0.0,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.15139664804469274,0.1609792284866469
6827,42,3,37,5,4,2,2238.0,1693,545.0,0.7140000000000001,5339,86,0.4579999999999999,0.7559999999999999,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
3263,59,2,52,4,2,4,3578.0,663,2915.0,0.674,4065,79,0.6459999999999999,0.185,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.1681654676258993,0.1609792284866469
7811,38,2,36,2,3,2,2369.0,0,2369.0,0.51,1924,48,0.5479999999999999,0.0,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.17186183656276327,0.1609792284866469
8575,48,4,33,1,3,2,4963.0,2115,2848.0,0.767,4989,78,0.696,0.426,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
274,41,3,36,4,3,3,8029.0,1576,6453.0,0.826,1094,32,0.524,0.196,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.1609792284866469
3686,35,3,27,3,3,3,2664.0,0,2664.0,0.731,3906,74,0.574,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
7566,42,2,35,6,1,2,2131.0,1288,843.0,0.797,4264,81,0.841,0.604,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
9651,39,1,29,3,1,2,9680.0,2101,7579.0,0.626,15152,100,0.695,0.217,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15765472312703582,0.1609792284866469
2926,59,1,49,5,2,4,9944.0,1606,8338.0,0.62,3159,69,0.568,0.162,0.14615223317257287,0.2106430155210643,0.16941415166117169,0.13480741797432239,0.1609792284866469
7032,45,3,34,5,1,1,34516.0,1664,32852.0,0.73,4912,80,0.7390000000000001,0.048,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.14774774774774774
6983,54,2,48,3,2,2,2473.0,1745,728.0,0.769,4823,72,0.8,0.706,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
2673,50,3,45,5,3,5,20437.0,1020,19417.0,0.563,4166,66,0.737,0.05,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.13480741797432239,0.1609792284866469
6094,40,3,30,4,2,3,1620.0,1278,342.0,0.595,4530,69,1.029,0.789,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
3728,48,3,40,5,3,4,18965.0,2262,16703.0,0.5920000000000001,3066,69,0.816,0.119,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.14774774774774774
3235,57,3,48,3,3,0,9426.0,1574,7852.0,0.7909999999999999,4212,75,0.531,0.1669999999999999,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
5030,59,0,36,4,3,3,3422.0,1039,2383.0,0.475,3337,65,0.512,0.304,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.1733149931224209,0.1609792284866469
6081,52,1,36,5,3,3,31733.0,0,31733.0,0.735,3723,53,0.767,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.1733149931224209,0.1609792284866469
9240,40,3,30,4,3,2,3319.0,0,3319.0,0.262,4840,44,0.375,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
8122,40,3,33,1,3,4,2420.0,191,2229.0,0.818,2478,43,0.433,0.079,0.14615223317257287,0.15201192250372578,0.17222963951935916,0.17186183656276327,0.1609792284866469
9571,44,4,36,2,1,2,7469.0,1378,6091.0,0.8590000000000001,15225,108,0.862,0.184,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.1681654676258993,0.1609792284866469
