,Churn
8882,1
4207,1
3218,1
1391,0
3975,0
4316,0
6888,0
7551,0
7656,1
83,0
873,0
9728,0
7845,0
4557,0
4500,0
4647,0
2038,0
9817,1
7106,0
2450,0
3954,1
2329,0
9244,1
7243,0
5042,1
9484,0
4746,0
9487,0
8332,1
6681,0
6828,0
9597,1
2401,0
5520,1
1216,0
8809,0
6020,0
7061,0
1064,0
3786,0
4410,0
7055,0
6953,0
5523,1
5996,0
8949,0
5888,0
2161,0
3008,0
1105,0
7328,0
692,0
7722,0
4956,1
8390,0
8589,0
4369,0
2765,0
3929,0
7337,0
8849,0
7739,0
6584,0
628,0
2451,0
6423,0
6768,0
3824,0
9096,0
2652,0
9227,1
3743,0
2176,0
10032,0
9383,0
3318,0
9941,0
2787,0
4105,0
8403,0
1676,0
3947,0
4444,0
2936,0
6851,0
8876,0
5722,0
7649,1
2503,0
8591,0
2369,0
4967,0
5883,0
2217,0
5847,0
2218,0
3326,0
6926,0
3583,0
9949,1
3619,0
6217,0
7918,0
9549,0
3115,0
85,0
9123,0
5973,0
2801,0
3671,0
3667,1
9918,0
5158,0
5725,0
4590,0
2019,1
8045,0
2525,0
7517,0
9235,0
3212,0
519,1
5366,0
6955,0
2895,0
244,0
5930,0
4714,0
9327,1
3425,0
6930,0
8923,0
6912,0
6824,0
6360,0
7454,0
5509,0
6297,0
2001,0
885,0
869,0
9811,1
5720,0
356,0
10033,0
5451,0
8299,0
6625,1
7915,1
1275,0
1890,0
9920,0
6758,0
9303,0
3563,0
5787,0
4958,0
1546,0
6193,0
2380,0
3823,0
3232,0
8507,1
3306,1
492,0
3499,0
6855,0
1116,0
5637,1
8888,1
6146,0
9993,0
8889,0
9174,0
8333,0
8725,0
8182,0
3645,0
2500,1
5677,1
5241,0
6708,1
2783,0
6158,0
3809,0
6810,1
8760,0
8027,0
1696,0
5685,0
7379,0
5939,0
2052,0
1776,0
6750,0
3313,0
4781,0
8573,1
6974,0
1592,0
1723,0
215,0
6510,0
8935,0
490,0
9253,0
3483,0
5102,1
5187,0
3431,0
6479,0
7921,1
5513,1
25,0
3512,0
2409,0
3270,0
5209,0
8825,1
1552,0
9317,0
8735,1
3871,0
3402,0
4529,0
979,0
2655,0
1847,0
8181,1
8347,0
7348,0
7505,0
5721,1
515,0
7410,1
8404,0
1102,0
3276,0
8970,0
7596,0
9196,0
8444,0
3996,0
194,0
4711,1
643,0
8497,0
3285,1
3116,0
6666,0
3575,1
9142,1
4320,0
10119,1
2207,0
4552,0
7522,0
3718,1
972,0
4579,0
719,0
8473,0
6155,1
9551,1
3896,0
2803,0
2566,0
4025,0
6198,0
32,0
8414,0
8947,0
9943,1
4063,1
9067,0
5540,1
1697,0
2792,0
2222,0
5818,0
9785,0
3764,1
3866,0
6608,0
8776,0
9057,0
6862,1
7283,0
3758,0
2831,0
3227,1
8016,1
3923,0
3904,1
2277,0
8574,1
1401,0
739,0
4266,0
9987,0
7559,0
7677,0
3851,1
8745,0
2661,0
9902,0
7040,0
674,0
7290,1
6547,1
3841,0
1815,0
8607,0
9963,1
9321,1
4653,0
7518,0
2100,0
7922,0
1673,0
2101,0
4213,0
7237,0
1548,0
7356,0
6593,0
3323,0
7458,0
355,0
5184,0
1461,0
8629,0
9505,0
3220,0
939,0
9279,0
5147,0
6417,0
5923,0
8098,0
1751,0
3976,0
9794,0
1772,0
1196,0
1878,1
2668,0
3171,1
2016,0
2005,1
8379,1
3893,1
10118,1
3237,0
4424,1
4744,0
2078,0
5219,0
396,0
2788,0
7344,1
6696,0
4072,0
5574,0
8720,0
9629,0
5355,0
8723,0
7861,0
7015,0
1519,0
8302,0
1378,0
5672,1
1023,0
2587,0
7719,0
5621,0
7847,0
5008,0
2857,0
8361,0
5771,0
5842,0
9634,0
5832,0
1629,0
4888,1
4526,0
3523,0
5904,0
7995,1
3607,0
9539,0
5220,0
234,0
7969,0
3796,0
4118,1
6318,0
5001,0
3800,1
9919,0
3899,0
5024,0
1948,0
6361,0
470,0
7764,0
3492,1
6091,0
2671,1
9924,0
2224,0
1106,0
2188,0
818,0
5571,1
4523,1
5793,0
9501,0
8894,0
9203,0
2624,0
7903,1
9512,0
10042,0
9239,0
888,0
7466,1
2437,0
6056,0
7905,0
817,0
9053,0
3414,0
6352,0
2341,0
9148,0
3167,0
1809,0
8222,0
1264,0
5086,1
7663,1
5835,0
5194,0
4449,0
4945,0
4045,1
6693,0
3702,0
1035,0
9376,0
5590,0
1228,0
7476,0
7006,0
5141,0
6551,1
52,0
7532,0
6555,0
8579,0
159,0
8438,0
1587,0
1589,1
9966,0
9448,0
7632,0
6786,0
6174,0
8557,0
3858,0
9939,0
9335,0
2828,0
436,0
5789,0
8287,0
3878,0
1588,0
2780,0
9100,1
8674,0
5686,1
3965,0
4727,0
973,0
1238,0
2951,0
2342,0
7510,0
7516,0
6046,0
2158,0
9408,1
6779,0
1497,0
4545,0
6465,1
4257,0
2422,0
8677,0
5185,1
5647,0
357,0
5242,0
2130,0
9360,0
2092,0
5409,0
2015,0
9178,0
4044,0
187,0
7054,0
3655,1
3426,0
7398,0
1381,0
7676,1
413,0
5037,0
4897,0
3336,0
3606,0
3175,0
2241,0
9831,0
9590,0
256,0
7259,0
200,0
2235,0
4743,1
1767,0
4236,0
7122,0
8558,1
7371,0
1572,0
24,0
3363,1
1088,1
4674,0
2694,0
7791,0
3398,1
3559,0
9276,0
2841,0
2311,0
8440,0
3234,1
4152,0
1309,0
695,0
6859,1
3752,0
6337,0
1227,0
1999,1
276,1
7277,1
9950,1
5929,0
2953,1
3637,0
3906,0
4778,0
5845,0
9821,0
4117,1
7228,0
1137,1
2767,0
2334,0
7917,0
942,0
7872,0
2490,0
9802,0
6290,0
4935,0
3935,1
8217,0
2384,0
115,0
1863,0
10103,1
3119,0
4258,0
6896,0
902,0
2819,0
3822,0
7324,1
7087,0
9209,1
4699,1
9036,0
3802,0
6068,0
5810,0
3536,0
3825,0
6642,0
8756,1
8722,0
4810,0
1946,0
8057,0
9828,0
5335,0
3488,0
1610,0
7669,0
7257,0
4677,1
4959,0
5867,0
8877,0
4761,0
2194,0
882,0
5701,0
5113,0
557,0
8240,0
5139,1
1207,0
7231,0
7515,0
1510,0
6962,0
3829,0
3732,1
8174,0
3211,0
3630,0
1708,0
1845,0
266,0
5985,0
1140,0
3162,0
6207,0
2046,0
3730,0
1909,0
10083,0
2660,0
656,0
6660,1
1307,0
8906,0
998,0
7640,0
2834,0
9298,0
5880,0
1237,0
2151,0
8134,0
9818,0
7393,0
8341,0
6578,1
5091,1
2186,1
1134,0
5004,0
8191,0
1303,0
8576,1
1627,0
8074,0
1522,0
9934,0
358,0
138,0
299,0
1556,0
5099,0
382,0
8419,0
7145,0
4857,0
3180,1
1439,0
7336,1
5673,1
946,0
2390,0
5498,1
7273,1
9350,0
2721,0
1932,0
7631,0
3236,0
3140,0
4163,1
9006,0
3807,0
9601,0
7181,0
9022,0
6781,0
7308,0
4154,0
4172,0
796,0
2416,1
7374,0
6139,0
785,1
7267,1
6789,0
3158,0
123,0
9579,0
7134,0
2172,0
2169,0
7076,0
4009,0
9416,1
4340,0
910,0
6268,0
7985,0
2309,0
9781,0
3634,0
1257,1
6591,1
4458,0
6133,0
1178,0
4652,0
6218,1
3650,0
442,0
3415,0
1399,0
1457,0
7733,0
5744,0
1054,0
6976,0
3275,1
1463,0
3699,0
3759,0
929,0
5511,0
6468,1
8520,1
1829,0
2928,0
7475,0
6538,0
4221,0
3546,0
5598,0
9056,0
7524,1
8263,0
2011,0
913,0
8355,0
7471,1
3219,0
2606,0
3264,0
4928,0
8775,0
6564,1
8265,0
6,0
2980,0
6583,1
3361,0
4774,1
1943,0
7660,1
5499,0
1635,0
1141,1
2041,0
6815,0
6703,0
8634,0
2070,0
3134,1
5160,1
6990,0
7975,0
5275,1
2242,0
1474,0
8703,0
1889,0
3435,0
7802,0
7908,0
3705,0
2021,0
4020,0
8946,0
8551,1
3500,0
2658,0
8564,1
7084,0
1130,0
5557,0
7565,0
1819,0
7747,0
7691,0
4318,0
9727,0
4144,1
4669,0
1236,0
5476,0
9961,0
1856,0
2282,0
8807,0
9440,0
4093,0
7261,0
5200,0
6401,0
10055,1
3421,0
9389,1
386,1
8661,1
1628,1
3585,0
7620,0
2714,0
7375,0
8543,1
9441,0
5659,1
6856,0
3189,0
10094,0
4305,0
909,0
5385,0
1996,0
1866,0
1842,0
2497,0
201,0
9518,0
7936,0
5054,0
5889,1
4006,0
10027,0
2702,0
3449,1
331,0
7342,0
9079,0
8377,0
8158,0
2459,0
1774,0
6628,0
7953,1
8199,1
2686,0
9267,0
989,0
7233,0
8455,0
8965,0
6993,0
8663,0
5806,0
8847,0
8811,0
6574,0
3052,0
8751,0
5462,0
173,0
4954,0
4615,1
3321,1
7265,0
6246,1
6745,0
3372,0
6048,0
3311,0
7624,1
7499,1
7793,1
9497,0
8927,0
4551,0
4679,0
3403,0
18,0
3691,0
8768,0
4096,0
3628,0
8979,0
2174,1
1356,1
5002,1
7598,0
6922,0
5823,1
9624,0
5670,0
3112,0
182,0
3642,0
8974,0
1812,0
8089,0
8550,1
4912,0
5668,1
8655,0
1800,0
9371,0
2429,0
5482,0
6761,1
9964,0
7718,0
1968,1
8446,0
8272,0
7907,0
7750,0
7008,0
4987,0
9879,0
4650,1
1159,0
1213,0
7542,0
1325,0
10003,0
7789,0
4796,1
6796,0
5808,0
5943,1
9403,0
9990,0
1455,0
5410,0
7332,0
8536,0
4962,0
2800,0
1644,0
2140,0
4536,1
4457,0
9070,0
5586,0
4378,0
729,0
4357,0
8140,0
6716,0
1936,0
3793,0
3736,0
2261,0
4005,1
1110,0
9147,0
5480,0
2998,0
2394,0
1185,0
2007,0
193,0
5611,0
2901,0
578,0
6219,0
5525,0
771,0
9522,0
2395,0
1478,1
1846,0
9228,1
4274,1
3740,0
4600,0
8247,0
8992,1
6676,0
6375,1
405,0
9660,0
4915,0
2073,0
4754,1
1896,0
8665,1
6702,0
6317,0
3659,0
6581,0
2379,0
1447,0
342,0
5127,0
3136,0
2527,0
727,1
4577,1
976,0
8499,0
5443,1
9153,0
3516,0
8192,0
7156,0
9911,0
3940,1
1299,0
9888,1
1348,0
660,0
5886,1
1492,0
10072,0
4589,0
8642,0
5154,0
2315,0
9737,0
9699,0
7024,0
1085,0
2524,0
7464,0
8653,0
5374,0
3198,0
5751,0
4008,0
5717,0
6657,1
8523,0
8345,0
67,0
8138,0
40,0
2269,0
2381,0
7547,0
8954,0
4916,1
5322,0
5773,0
6232,1
6963,0
3447,0
6816,0
2367,0
7434,0
8286,0
2512,0
9742,0
2723,0
5948,0
9305,0
8690,0
1143,0
9859,1
7155,1
8309,0
8399,0
9340,0
4728,0
5494,0
5755,0
7771,0
9367,0
7230,0
3789,0
2220,0
5075,0
2331,0
5394,0
7647,0
8667,0
7090,0
9456,0
4088,0
1967,0
9108,0
8916,0
6757,0
9708,1
4365,0
6999,0
423,0
280,0
1904,0
595,0
8692,0
3917,0
6142,0
5661,1
5778,0
3618,0
6845,0
839,0
4596,0
8650,0
141,0
2597,0
6701,0
8938,0
1377,0
3674,0
8884,0
10021,1
6362,1
4741,0
3808,1
1138,0
2257,0
8079,0
1787,0
3938,0
8116,0
4646,0
459,0
6115,0
9664,0
948,0
3700,0
1336,0
6370,0
4628,0
7358,0
6286,0
5925,1
5934,0
6040,1
441,0
6659,0
1602,1
2238,0
639,0
9945,0
3830,0
9515,0
6144,0
4219,0
9171,0
6344,0
2501,0
1958,0
1070,0
155,0
2295,0
7991,0
4578,0
1089,0
6049,1
6415,0
2940,0
723,0
4384,0
930,0
2909,0
8059,0
6763,0
8496,1
6416,0
895,0
3247,0
2326,0
7096,0
9035,0
7844,0
9865,0
5038,0
6450,0
4136,0
9368,0
1715,0
1698,0
9813,0
9671,0
10097,0
8331,0
3831,0
6299,0
3348,0
9640,0
985,0
1821,0
4571,0
587,0
9880,0
5077,0
9834,0
8430,0
9644,0
10093,0
5483,0
7959,0
9400,1
5514,0
7796,0
8988,0
5553,1
3557,0
1395,0
264,0
3547,0
6844,0
7837,0
6788,0
3069,0
5025,1
8504,0
3864,0
9191,0
2400,0
6274,0
8593,0
3711,0
246,0
1594,0
9805,1
1529,0
8330,0
923,0
7762,0
7329,0
4364,0
669,0
3604,0
5108,0
1910,0
7276,1
8451,0
5248,0
7183,0
3958,0
6957,1
6026,0
5643,0
2696,0
2591,0
5906,0
1781,0
6509,0
3013,0
7133,1
2307,0
7482,0
3690,0
687,0
6011,1
7071,1
612,0
7167,0
7851,0
3200,0
2267,0
9905,0
6629,0
4135,0
1898,0
9652,0
7929,0
258,0
2924,1
9545,1
4943,0
2822,0
6529,1
3339,0
3525,0
4563,0
9779,0
8123,1
5329,0
5223,0
2285,0
6063,0
4654,1
5000,0
6710,0
9444,1
484,0
2211,0
5416,0
7772,0
2555,0
7,0
3657,0
6411,1
9284,0
4874,0
4402,1
9034,0
5546,0
5297,0
2426,0
6744,0
1814,0
6822,1
9748,0
2274,0
1011,0
1577,0
7264,1
1067,0
1991,0
3970,0
9192,0
5879,0
8538,1
4542,0
9446,0
7193,1
3867,0
9536,0
6823,0
3048,0
7548,0
781,0
6747,0
2675,0
1749,0
6222,1
9243,0
2791,0
6519,0
5774,0
6357,0
4979,1
7797,0
1091,0
6526,0
9477,0
4627,0
2324,0
6534,1
9090,0
5055,1
2608,0
9139,0
2290,0
1727,0
610,0
4666,1
6075,0
5413,1
343,1
4683,0
8899,0
3750,0
8561,0
9427,0
5999,0
3215,0
97,0
7594,1
7875,0
5176,0
7279,0
6165,0
1537,0
3588,1
7627,0
6985,0
3648,0
2657,0
7763,1
1517,0
5061,0
9469,0
4624,1
4272,1
3669,0
6566,0
5800,1
2090,0
7097,0
6171,0
7521,0
572,0
9680,1
4688,1
9193,0
3062,0
7942,0
6470,0
7160,1
6633,0
8600,0
8141,0
7345,0
6304,1
8115,1
9732,0
9725,1
4479,0
4948,1
5976,0
370,0
1938,0
2352,0
7127,0
1753,0
3670,0
7298,1
3652,0
5201,0
8124,0
2361,0
4260,0
5432,0
6285,0
4991,0
7809,0
9584,0
3737,0
7928,0
8672,0
9045,0
8429,0
5591,0
1171,0
7370,0
8153,0
8246,0
1422,0
6782,0
9565,1
6106,0
9470,0
8920,0
6339,0
9283,0
874,0
2297,0
2643,0
7740,0
1719,0
5347,0
5932,0
840,0
10063,0
581,1
204,0
1641,0
2014,0
3253,0
7749,0
905,1
631,0
8528,0
8037,0
1974,0
162,0
4998,0
1243,0
9572,0
7978,0
4713,0
875,0
1431,0
8852,0
6868,1
4643,0
5080,0
5783,0
9258,0
7825,1
7531,0
8225,0
7972,0
9559,0
2856,0
1861,0
2659,0
3384,0
9686,0
9900,0
8249,0
8454,0
7462,0
6886,0
4733,1
3331,0
9125,0
8749,1
6404,0
8453,0
9586,0
7060,0
2096,0
2003,0
8515,0
8868,0
4676,1
5017,0
7469,0
546,0
1449,0
3986,0
6900,1
2610,0
1900,0
3920,0
2757,0
6124,0
6397,1
1885,0
9948,1
5738,1
8781,0
5890,1
2097,0
9576,1
5692,1
499,0
5624,0
836,0
3471,0
4697,0
6280,0
9000,0
2171,0
9351,0
5678,0
9304,0
398,0
2010,0
5166,0
5871,0
9916,1
1283,0
8498,0
2448,0
4256,0
1836,0
9855,0
1019,0
5066,1
1326,0
7773,0
475,1
2810,0
8746,0
1651,0
9734,0
1169,0
2528,0
1206,0
6256,0
8142,0
5469,0
9503,0
431,0
7911,0
867,0
2974,0
5236,1
5093,0
5433,0
541,0
5195,0
1132,0
9962,0
4501,0
6354,0
9453,0
3390,0
3888,0
2962,0
4155,0
3259,0
6302,0
6034,0
8452,0
10062,0
2583,0
2813,0
3959,1
2947,0
6643,0
5174,0
6841,0
8405,0
3586,0
9595,0
8200,1
2563,0
2630,0
3190,0
9483,1
7855,1
5036,1
1080,0
4283,0
5891,0
7085,0
2085,0
6345,1
2452,0
4966,1
2023,0
8242,0
9106,0
8832,0
7321,0
226,0
1013,0
6679,0
1929,0
1043,1
5251,1
1404,0
9770,0
2179,0
697,0
1124,0
7378,0
3895,0
8324,0
5110,0
1778,0
8000,0
2634,0
7187,1
7544,1
7604,1
3489,0
8366,0
1037,0
6093,0
2256,0
8296,0
2613,0
313,0
2649,0
2281,0
6741,0
2979,0
2547,0
5512,0
5132,0
2159,0
7080,1
3137,0
9198,0
5850,0
9991,0
6445,0
3967,0
1428,0
8530,0
2520,0
8051,1
4969,0
1855,0
8747,0
5602,1
7271,0
9994,0
448,0
7914,1
1284,0
5995,0
8114,0
7751,0
3727,0
7353,0
361,0
6279,0
5230,0
9061,1
7295,0
9009,0
7534,0
6251,0
5926,0
5149,1
2460,0
22,0
2066,0
1653,0
702,0
8599,0
2743,0
1376,0
1724,0
2468,0
3754,0
2325,0
460,0
5163,0
4183,0
5526,0
4082,0
1486,0
3678,0
7729,0
282,0
6579,0
4558,0
4308,0
6684,1
4865,0
3537,0
3868,0
7003,0
2581,0
1368,0
9591,0
8303,0
597,0
4351,0
6346,0
9095,0
6379,0
4758,0
646,0
6381,0
7527,0
9820,1
6023,0
9720,0
8171,0
7165,1
3468,0
8011,1
7697,0
2990,0
9527,0
4875,0
2544,0
8708,0
7798,0
5341,1
1567,0
10121,0
4066,0
3988,1
7031,1
2160,0
685,0
7602,0
7998,1
3243,0
5844,0
8288,0
2461,0
4083,1
2837,0
3697,0
7128,1
6267,0
4941,1
5946,0
4583,0
5784,0
4040,0
2230,0
7569,1
935,1
2320,0
4878,1
521,0
522,1
5345,0
10002,0
3359,0
1311,1
3983,1
6494,0
9682,0
1716,0
780,0
9387,0
9910,0
5607,0
5978,0
651,0
3747,0
2196,0
8526,1
369,0
10010,0
4285,0
4214,0
377,0
9568,0
2216,0
8796,0
1613,0
6979,1
7549,0
1827,1
3632,0
962,0
2993,0
6606,1
9795,1
2376,0
8339,1
359,0
3839,1
8295,0
1246,0
7504,0
8456,0
6511,0
5087,0
3694,1
1573,0
6281,0
5439,0
2567,0
3423,0
2037,0
9363,1
772,0
5380,1
9690,0
3562,0
562,0
6683,0
2546,0
5510,0
5330,0
8835,0
4531,0
1674,0
7395,1
365,0
1950,1
8106,0
4327,0
10110,0
147,0
1668,0
3088,0
8961,1
7650,0
407,0
9706,0
7788,0
3456,0
6186,0
4182,0
3576,0
3271,0
4940,0
1031,0
2148,0
6230,0
6592,0
9024,0
9935,0
6724,0
8539,0
8231,0
855,0
3926,0
8660,0
8080,0
78,0
7088,0
2247,0
8370,0
4026,0
10075,0
9693,1
9415,1
714,0
7451,0
788,0
2279,0
4095,0
3897,0
8160,0
7177,0
9195,1
9574,0
3631,1
8738,0
7297,0
6272,0
424,0
392,0
3191,0
16,0
6335,1
4200,0
2672,0
2444,0
6697,0
6164,0
2601,0
3493,0
6044,0
1459,0
3804,0
9970,0
7394,0
4839,1
593,1
3835,1
9433,0
5683,0
8862,0
5827,0
9871,0
7961,0
4724,0
8873,0
5887,0
2355,0
6036,1
4798,0
2442,0
8759,1
4592,0
8886,0
464,0
163,0
9381,0
9978,0
8513,1
9901,0
9600,0
7380,1
6636,0
241,0
2009,0
6356,1
3084,0
6208,0
900,0
5542,1
6007,0
7993,0
7638,0
6793,0
8917,0
7758,0
4837,0
2293,0
6548,0
7898,0
8805,0
4481,0
5302,0
4605,0
3716,0
9190,0
6140,1
1764,0
6598,1
1549,0
3029,0
8767,1
6298,1
6662,0
6626,0
2044,0
767,0
5693,0
7870,1
7857,1
3302,0
4517,0
9197,0
3292,0
1403,0
1382,0
6928,1
5671,1
1638,0
6907,1
6406,0
1179,0
5448,0
5078,1
5175,1
689,1
8969,0
6525,0
9946,1
6488,0
7154,0
8532,1
6610,0
8907,0
4349,0
1884,0
8753,0
2494,0
5947,0
3036,0
5777,0
845,0
7967,0
8594,0
7340,0
9126,0
8397,0
7137,0
2964,0
2529,0
5772,1
1048,1
7045,0
1960,0
2530,0
4917,0
5901,0
4259,0
5656,1
6097,0
5907,1
7373,0
2978,0
8978,0
9421,0
6721,0
7842,0
8880,1
3138,0
10059,0
1826,0
5548,0
560,0
8922,0
5435,0
4437,0
1442,0
4406,1
9655,1
1689,0
9992,1
9113,0
5962,0
2496,0
9658,0
340,0
2408,0
8466,0
5782,0
4576,0
3725,0
2785,1
1012,0
5280,0
4895,0
7121,0
6549,0
4037,1
148,0
285,0
9774,0
8518,0
6770,1
4443,1
7446,0
236,1
9707,0
7123,0
8464,1
3083,0
632,0
6813,0
2493,0
2665,0
8604,0
9099,1
8581,0
4211,0
3874,0
2817,0
8375,0
9940,0
7426,0
9780,0
8584,0
9318,0
1735,0
7397,0
4255,1
8395,0
2475,0
10111,0
3713,0
9097,1
1804,0
707,0
9311,0
5189,1
5472,0
72,0
7843,0
5101,0
6764,1
1125,0
1241,0
8360,1
2349,0
6602,1
6780,0
4358,1
1343,0
10115,0
8793,0
9697,0
6652,0
1100,0
7327,0
7622,0
987,0
2852,0
630,0
1249,0
3179,0
482,0
3040,0
5010,0
8841,0
7000,0
3273,0
7227,0
3683,0
6674,0
6807,0
9861,0
1316,0
3225,0
1072,0
4815,1
8844,0
5752,0
9265,0
4616,0
3097,0
6869,0
1300,0
7285,0
6284,1
5495,0
5291,0
1798,0
5203,0
8227,1
5047,0
6441,0
8105,0
2359,0
9500,0
3654,0
7052,0
1286,0
9246,0
4445,1
2137,0
6787,0
9875,0
8622,0
9547,0
6894,0
8682,0
7151,0
963,0
6012,0
4882,0
140,1
9836,0
6936,0
6542,0
5243,0
4431,0
406,1
8212,0
8483,0
8741,0
8234,0
4399,0
5252,0
11,0
4760,0
1177,0
2863,0
6471,0
6228,0
2989,0
7117,0
7010,0
8670,0
1440,0
9870,0
2875,0
9218,1
8903,1
7232,1
3726,1
2772,0
454,0
8189,0
1367,0
3712,0
9977,1
1388,0
1000,0
7761,1
3553,0
4114,0
1667,0
3173,0
9517,0
488,0
3230,0
3828,0
8765,0
5208,0
7848,0
5704,0
10017,0
8133,0
703,0
5105,1
9011,0
3291,0
8125,1
9754,1
9140,0
4909,0
4440,0
986,0
9356,1
9181,0
7705,1
6257,0
6089,0
5238,0
1198,0
9189,0
7519,0
6812,0
8320,0
7175,1
4470,0
891,0
1969,0
5757,1
6527,0
6294,1
7595,0
3249,0
6570,0
6638,0
7351,0
9292,0
7473,0
9324,0
9627,1
1239,0
2289,0
2740,0
8467,1
4585,1
1229,0
6980,0
5178,0
4293,0
1058,0
6262,0
281,0
968,0
3953,0
1939,0
8572,0
1274,0
619,0
8615,0
1742,1
1390,0
2203,0
3568,0
6116,0
10096,0
6052,0
3178,0
3192,0
6099,0
7029,0
575,0
6656,0
7115,0
8918,0
6276,0
9103,0
5897,0
5724,1
269,0
629,0
3081,0
3466,0
6430,0
9431,0
7062,0
9850,1
5543,0
4356,0
2113,0
8219,0
3216,0
3814,0
8321,0
10058,0
2278,0
4599,0
13,0
9345,0
1525,0
2365,0
4648,1
374,0
9002,0
6477,0
525,0
6895,1
3591,0
7904,0
2958,0
529,0
3714,0
4732,0
1394,0
5631,0
6563,0
4703,0
1712,0
9878,0
955,0
6675,0
3453,0
2071,0
9863,0
158,0
7005,0
352,0
6078,0
6236,0
2920,0
8503,1
4644,0
661,0
7057,0
3665,1
7979,0
306,0
4790,0
2356,0
1927,0
9451,0
3427,0
3638,1
1266,0
1560,0
7179,0
4109,0
7867,0
4904,0
7294,0
514,0
894,0
8601,0
21,1
899,0
207,1
458,0
2430,0
8442,1
3389,0
3911,0
5383,0
552,0
3144,0
6917,0
2056,0
1925,0
634,0
6082,1
8508,0
9390,0
9801,0
8619,0
105,0
3041,0
1709,0
89,0
7014,1
3174,0
917,0
7833,0
6732,0
1949,0
6368,0
1,0
8032,0
6047,0
2720,0
9937,0
3117,0
9587,0
3762,0
213,0
778,0
3496,0
8933,0
2043,1
5420,0
6154,0
8357,1
8821,0
8465,0
4167,0
3788,1
8586,0
583,1
10037,0
10113,1
116,0
6644,1
9152,1
10077,0
9078,0
1763,0
1875,0
3224,0
526,0
7725,0
2946,0
4473,0
5655,0
6059,0
959,0
6342,0
3633,0
1050,0
3380,0
3676,0
5776,0
9164,0
6573,0
5179,0
1607,0
3610,0
9881,0
6635,0
10124,1
791,0
3056,0
1980,0
3598,1
933,0
7424,0
5626,1
1682,0
4179,0
6446,1
4116,1
988,0
2896,0
3778,0
5658,0
3093,0
3155,0
1823,0
9745,0
1098,0
2844,0
3342,0
38,0
6540,0
9468,0
8707,0
3356,0
7813,0
8220,1
9566,1
2428,0
5043,1
5346,0
4811,1
8476,0
686,0
4799,0
7437,0
2353,0
6353,0
4569,1
8213,0
2752,0
8073,0
1040,0
7491,1
1265,0
9385,0
7059,1
277,0
5084,1
2382,0
571,0
1435,0
5352,1
5445,1
1007,0
4543,0
9731,0
2064,0
1136,0
5343,1
294,0
2403,1
3998,1
3741,0
9342,0
2719,0
9319,0
5150,0
2808,0
556,0
9044,0
4795,1
2469,0
3738,0
4286,1
2604,0
362,0
6924,1
1704,0
2139,0
3239,0
2383,0
7314,0
4311,0
1312,0
3930,0
6183,0
1591,0
9507,0
2162,1
2396,0
317,0
5233,0
5068,0
4036,1
3020,0
8228,0
5295,0
3972,0
5370,0
4133,1
974,0
7291,1
954,0
9426,0
5016,1
9853,0
7490,0
1640,0
1290,0
1380,0
1933,0
4675,0
892,0
7287,1
4876,0
7906,1
8194,0
9499,0
2466,0
7657,0
1913,0
2736,0
726,0
7214,0
8245,0
1796,0
3845,0
6402,1
936,0
2265,1
824,0
7274,0
1389,0
3564,0
5429,0
7827,0
5690,0
7878,0
1868,0
8202,1
7486,0
806,0
4805,1
9272,0
7511,0
8056,0
4494,0
2632,0
9018,0
8623,1
7832,0
4388,1
145,1
6467,0
2033,0
9247,0
1165,0
2050,0
3760,0
4435,1
3430,0
8190,0
9646,0
7069,0
4361,0
1771,0
3511,0
271,0
8436,0
2032,1
9787,1
3810,1
4346,0
545,0
3241,0
8502,0
10044,0
7564,0
920,0
9238,0
6640,1
7694,0
8230,0
7126,1
4278,0
2983,0
130,0
7980,0
2667,0
7138,0
3223,0
7693,0
5392,0
614,0
10028,0
1466,1
4497,0
3042,0
2419,0
5085,1
3294,0
6737,0
1500,0
1521,0
9237,0
4232,0
7686,1
8820,1
4430,0
390,0
9983,0
7124,0
5913,0
8592,0
4806,0
9073,0
8238,0
8044,1
9906,1
3993,0
9673,0
6609,0
5319,0
9967,0
7119,0
2421,0
5604,0
1750,0
9134,0
9841,0
338,0
8407,0
1341,0
9666,0
7982,0
3640,0
329,0
8944,0
3004,0
6960,0
4090,0
2322,0
6667,1
7009,1
4197,0
3549,0
8363,0
4203,0
9430,0
9055,0
6185,0
1639,0
60,0
1240,0
5760,0
5136,0
2343,0
2120,0
1524,0
7617,0
153,0
481,0
6122,0
7674,0
7101,0
1762,0
8942,0
7715,0
9200,1
7479,0
6212,0
4853,0
2711,0
6766,0
4150,1
1333,0
8378,1
9509,0
9830,0
9241,0
3850,0
8340,0
4124,0
9082,0
4788,1
2866,0
1386,0
5941,1
3067,0
9177,0
3629,1
9577,0
9068,1
3028,0
2969,0
8646,0
6136,0
8801,0
4263,0
645,0
9776,1
2074,0
341,0
8041,1
1622,0
7141,0
5796,0
7184,0
8232,0
5475,0
9372,0
74,0
10020,1
8633,0
9349,0
2051,0
2541,0
1301,0
5877,0
7368,0
1304,0
8428,0
9213,0
2599,0
2573,0
3186,0
2768,0
4831,0
4223,0
9772,0
2106,0
2679,0
1387,0
9050,0
9782,1
7083,0
1279,0
804,0
1555,0
9608,0
4566,0
9792,0
4841,0
3594,1
6035,0
6852,0
8705,0
4177,1
1308,0
3452,1
3695,0
4242,0
2198,0
8966,0
4425,0
6150,0
943,0
822,0
5005,0
