,Churn
5262,0
2439,0
3680,0
4842,0
1467,0
6719,1
4553,0
2441,0
9438,0
230,1
1320,0
41,0
777,0
9069,0
6646,0
1729,0
3095,0
579,0
6179,1
6008,1
6792,0
3231,0
2867,0
1491,0
7786,1
7275,0
61,1
4525,1
4860,0
8252,0
402,0
332,0
2084,0
7028,1
164,0
4374,0
2715,0
9041,0
5338,0
2755,0
5609,0
9455,0
1334,0
9481,0
2864,0
1659,0
4067,0
753,0
6774,0
7195,0
706,0
4692,0
8671,0
10001,1
9704,0
3688,0
9678,0
9102,1
1834,0
5216,1
5583,0
4102,0
4626,0
5227,0
8878,0
7448,0
4906,0
5551,0
3963,1
2246,0
835,0
8864,1
5492,0
432,0
3582,0
9297,0
4972,0
8349,0
8422,0
1193,0
7131,0
2906,0
5648,1
5438,0
9909,0
5358,0
3290,0
4502,0
2729,0
9592,0
433,0
4148,0
7199,0
9212,1
104,0
9299,1
1656,0
1533,0
4812,0
1332,0
5386,0
7655,0
1443,1
214,0
7871,0
7116,0
2910,0
7934,0
3984,0
1419,0
3251,0
8585,0
181,0
4122,0
8814,1
2446,0
8704,0
5467,0
5848,0
3745,0
8167,1
8193,0
3921,0
70,0
544,0
1204,0
3457,1
6975,0
9226,1
3595,0
9803,0
9038,0
8857,1
9098,0
7420,0
8827,0
877,0
8236,1
196,0
9869,1
7025,0
6463,0
2997,0
2571,0
3979,0
7444,0
8742,0
9488,0
6341,0
6366,0
5493,0
3206,0
2868,0
2718,0
8769,1
10076,0
7413,1
3038,0
3717,0
4074,0
2682,0
9726,0
4747,1
3329,0
4048,0
218,0
6043,0
3914,0
4587,0
2543,1
7132,0
1244,0
420,1
7108,0
8471,0
2058,0
8603,0
6621,0
9535,0
4638,0
1166,0
254,0
415,0
3749,0
9295,0
8290,0
7672,1
759,0
1385,0
654,0
1201,0
2413,0
5936,0
4397,0
8714,0
9406,0
6670,0
3044,0
2830,0
7038,1
328,0
5317,0
6169,0
8198,0
2063,0
6760,0
3033,0
8501,0
3528,0
9397,0
4993,0
1281,0
3019,0
8187,0
9410,0
2636,0
8387,0
6623,0
4610,0
3018,0
2945,0
5007,0
4022,0
4194,1
2663,0
9890,0
1282,0
7478,1
1362,0
4030,1
1437,0
9751,0
8481,0
56,0
6622,1
8588,0
10073,0
1844,0
7447,0
8686,0
5735,0
2880,0
1743,0
8506,0
9257,0
4464,0
3787,0
740,0
6558,0
5903,0
1624,0
524,0
6778,1
4338,0
5582,0
6880,0
3397,0
435,0
5953,1
9599,1
308,0
1565,0
2631,0
5758,0
8494,0
401,1
4055,0
3068,0
881,1
434,0
7836,1
3465,0
7487,0
8514,0
4957,1
5900,0
5714,1
288,1
8474,0
8431,1
2623,0
6113,1
476,0
7225,0
9271,0
7853,0
7902,1
8761,0
737,0
4299,0
5821,0
7868,0
5563,0
5723,0
8334,1
4271,0
5265,1
4751,0
9120,1
9374,0
1839,0
1995,0
2399,0
7176,0
3464,0
8210,0
3724,0
800,0
8929,0
5841,0
1405,0
5940,0
69,0
7742,0
2759,0
8987,0
1586,0
4381,0
5743,0
1074,1
6754,0
5491,1
10053,0
9188,0
2603,0
9672,1
1579,0
3298,0
5761,0
3761,0
409,0
3379,0
4476,0
5762,0
5384,1
4004,0
3091,0
2726,0
477,0
1329,0
2283,0
9765,0
8565,0
1777,0
7445,0
751,0
5961,0
4193,0
9392,0
9944,0
6069,0
5288,0
4081,0
8486,1
5298,0
468,0
1545,0
6495,0
2683,0
10065,1
6364,0
1025,1
4121,0
9523,0
5524,0
2354,0
9245,1
3819,0
773,0
8443,0
8925,0
7815,0
9746,0
641,0
4353,0
4504,0
7372,1
7580,0
3746,0
8641,0
1108,0
4461,0
3707,0
1420,0
5144,0
8752,1
5049,0
5376,0
5079,0
5657,0
8026,1
1680,0
6906,0
633,0
2569,0
8183,0
7538,0
2166,0
363,0
6959,0
2825,0
5372,1
6427,0
7728,0
10012,0
5908,0
6682,0
4326,0
4209,0
1172,0
7149,0
4342,0
4060,0
2576,0
1989,0
7171,0
3279,0
8328,0
9137,1
5730,0
2628,0
9423,0
1410,0
5632,1
4097,0
6552,0
9866,0
9224,1
7100,0
815,0
2404,0
7431,0
10082,0
7110,0
2131,0
1797,0
3090,0
4302,1
4693,1
3122,0
6673,1
4343,1
122,0
179,0
9370,0
5684,0
4862,0
6433,0
10005,0
1157,0
237,0
1532,0
8981,0
6487,0
9230,1
1535,0
7779,0
7900,1
2605,0
5843,0
7299,0
7666,1
2177,0
8201,1
2351,0
6209,0
3422,0
8560,0
2134,0
1480,0
2793,1
4981,0
9904,0
10060,0
8804,0
6699,0
7197,0
8782,0
7636,0
4619,0
4205,0
3838,0
1952,0
555,0
4385,0
